1.257631545171846998e-01,1.162303750763555438e-01,1.655867371805268273e-01,1.852265418265378050e-01,9.039882397099328198e-03,1.550042904789536991e-01,6.586019576125701214e-02,1.075145573649895214e-01,5.121413929079482452e-02,5.432579272594396935e-02,1.000000000000000000e+00
2.819309888081606430e-01,4.723599385779062576e-01,6.589914202208339011e-01,4.515333780360582527e-01,5.466923912760616178e-01,5.078747370147066453e-01,3.103195739310898871e-01,6.988175215570958665e-01,4.056233628282928660e-01,1.478982599224721271e-02,2.000000000000000000e+00
6.566586655293936703e-01,8.324369075768069948e-01,6.326218463745216791e-01,7.268705355799756629e-02,3.871347360802586679e-01,9.022252356000147744e-01,6.024980409238964718e-01,6.598152492734413732e-01,2.495850932986357351e-01,8.810777015468628237e-01,0.000000000000000000e+00
8.660241888409614397e-02,1.447655845066785907e-01,2.017688804357420096e-01,1.374213416764979434e-01,1.661899948215843636e-01,1.543338266464552022e-01,9.429007468015440652e-02,2.129499239264308064e-01,1.233989368819892324e-01,4.025723085763313266e-03,2.000000000000000000e+00
1.765898349387680089e-01,2.958862327735845010e-01,4.122546965389952134e-01,2.828973229251422472e-01,3.419036829475335937e-01,3.175859185982777277e-01,1.944323170810014212e-01,4.378113084268067667e-01,2.541364677849423659e-01,9.294319813442770278e-03,2.000000000000000000e+00
8.735453504600125818e-01,6.765665321189263670e-01,3.056724614461429068e-01,6.474840010101395871e-01,4.892759732604967660e-01,1.361316869161562082e-01,6.449396063709561533e-01,2.759330427413556608e-01,5.086633731929408597e-01,4.541379688122638980e-02,0.000000000000000000e+00
1.196549741582066673e-01,2.003953000409540164e-01,2.788775903507342280e-01,1.913279518831876302e-01,2.312637154421118557e-01,2.154532857249296662e-01,1.314544474797672002e-01,2.961744174949867414e-01,1.718624788359494060e-01,6.152237991768004163e-03,2.000000000000000000e+00
1.235030839648051798e-01,2.069027275930732102e-01,2.886392444286489112e-01,1.977225851511812404e-01,2.389736999122717143e-01,2.219732462743308765e-01,1.358770466866430493e-01,3.060223445602023862e-01,1.776159841751971113e-01,6.447799245783827037e-03,2.000000000000000000e+00
4.784287735352300563e-01,4.420296258608788498e-01,6.340366725224220179e-01,7.097946766702376564e-01,3.629158457758208806e-02,5.936295653783373316e-01,2.532493973416832245e-01,4.122988402356653204e-01,1.973261510708274880e-01,2.099744797622436487e-01,1.000000000000000000e+00
1.239576307775791530e-01,2.072912659768935129e-01,2.889630907007317839e-01,1.970137974227932631e-01,2.398198993811538893e-01,2.212452648423227641e-01,1.352172079303877728e-01,3.068154769474503718e-01,1.769231102455291749e-01,5.890400031384445019e-03,2.000000000000000000e+00
9.043383309368832612e-02,8.356637855661430692e-02,1.194558583687885533e-01,1.336044565148675478e-01,6.678843562117664327e-03,1.118322191075259014e-01,4.761243708882492709e-02,7.762041496768724846e-02,3.706135620180407014e-02,3.930300446752312687e-02,1.000000000000000000e+00
3.144618946018307160e-01,5.314516246831015867e-01,7.527192049022736198e-01,1.923846522370121770e-01,1.236685435566047264e-01,5.718511218860649059e-01,9.524645991403140055e-01,8.384731822167391657e-01,6.231611464863742178e-01,3.620656285180975376e-01,0.000000000000000000e+00
1.044265338294865092e-01,1.748741049950064685e-01,2.433012080772377905e-01,1.669123736376193212e-01,2.017571369526985070e-01,1.873968757405148344e-01,1.146715272417995896e-01,2.583930404157892546e-01,1.499283537841789582e-01,5.342809236353396503e-03,2.000000000000000000e+00
5.368272377478687796e-01,9.693533951697873574e-01,8.188887034537651877e-01,9.926941900791205198e-01,4.620426142957662075e-01,6.992523482501989962e-01,2.458659672298335597e-01,1.111942424340277707e-01,9.451925038781646693e-01,6.711883968681688906e-01,0.000000000000000000e+00
1.159692358270844187e-01,1.071671766677435855e-01,1.530476861219397522e-01,1.719182482893647501e-01,8.500685368860944405e-03,1.432764203021447968e-01,6.096552658206523534e-02,9.942693831999777077e-02,4.744214063736307968e-02,5.031527515070776529e-02,1.000000000000000000e+00
5.032131343087958841e-01,4.649258695343476688e-01,6.676996611953700533e-01,7.458396650289920160e-01,3.820708827929685664e-02,6.244556188956187359e-01,2.664190589688655297e-01,4.337188041934336713e-01,2.075949305531416544e-01,2.200925132043893007e-01,1.000000000000000000e+00
6.341584989366789993e-02,5.861178049001331686e-02,8.341069834977998809e-02,9.330822982832720491e-02,4.518496975402433620e-03,7.872163683856675531e-02,3.315324412686621036e-02,5.478906027402673240e-02,2.577232524474167008e-02,2.734045122052491256e-02,1.000000000000000000e+00
6.085084957964409513e-01,6.854852642038136157e-01,4.181866080679344511e-01,4.769718373575829173e-01,2.352427452914224726e-01,8.229548726203256281e-01,2.216102322444841177e-01,9.155945369258003952e-01,4.238517209906253469e-01,8.639743475437046127e-01,0.000000000000000000e+00
2.632340523688926903e-01,4.411791684744084119e-01,6.150993292223498887e-01,4.221470416042931162e-01,5.101622187237812023e-01,4.738893095740296935e-01,2.901907040960325923e-01,6.532201304550673271e-01,3.792467210572870173e-01,1.403481827511480866e-02,2.000000000000000000e+00
8.930077798245633636e-02,8.251367306138032709e-02,1.184589673349537992e-01,1.321162506564464434e-01,6.675674729571225846e-03,1.105987496882982896e-01,4.713034284024056331e-02,7.678722563919708477e-02,3.670271021094888286e-02,3.891813106207337586e-02,1.000000000000000000e+00
7.370464705147460049e-02,6.811259074096015498e-02,9.720510813050149690e-02,1.092497419597183300e-01,5.372622902383207728e-03,9.099730292263574771e-02,3.870418101570181207e-02,6.313918836192677908e-02,3.011260780054777347e-02,3.193794545114238270e-02,1.000000000000000000e+00
2.978921189433564876e-01,4.992782104434270729e-01,6.966483302932803268e-01,4.777752481871770374e-01,5.778876978065384806e-01,5.368365042650756758e-01,3.284361056411398416e-01,7.392879394762835732e-01,4.297265064861285344e-01,1.590179333533250916e-02,2.000000000000000000e+00
3.712658070678014760e-02,3.431188965962600479e-02,4.889868997540278150e-02,5.469762643964296706e-02,2.675966230026102007e-03,4.577406948325878772e-02,1.945298580918427764e-02,3.175203871486539237e-02,1.512852574175003149e-02,1.604728643689928499e-02,1.000000000000000000e+00
1.199512767784868122e-01,2.007351777387796354e-01,2.799081141402295358e-01,1.923112256493075545e-01,2.311568015683384825e-01,2.146895493929111554e-01,1.324054078687887381e-01,2.972142762800478732e-01,1.717235064652216370e-01,5.923832781676328235e-03,2.000000000000000000e+00
1.359282539478211815e-01,1.255868660666754066e-01,1.801350996498976564e-01,2.014408309966687349e-01,1.030931516200924748e-02,1.686550075370142898e-01,7.194935453083123322e-02,1.171370055154674628e-01,5.606096103234067124e-02,5.943655734444606986e-02,1.000000000000000000e+00
2.922621091496408474e-01,2.700755430471809548e-01,3.875781685033639623e-01,4.315345021054061148e-01,2.323142542141118025e-02,3.611953128426773629e-01,1.537215784114426276e-01,2.506678313813524017e-01,1.196343846355625296e-01,1.268764387558116435e-01,1.000000000000000000e+00
1.852450628454104797e-01,1.711834823381137571e-01,2.445183637951632294e-01,2.746254599547863218e-01,1.359975129973069533e-02,2.300453222233246331e-01,9.741406965035391552e-02,1.588574464542116260e-01,7.581001351414010103e-02,8.153681950436300618e-02,1.000000000000000000e+00
2.303768181506891943e-01,1.444500242013100066e-01,2.340925707653581517e-02,8.418992308324499962e-01,2.871145016570679220e-01,1.138602974024673226e-01,7.301880544969512332e-01,9.547329287377007700e-01,7.684104136679468233e-01,4.587268054055678168e-01,0.000000000000000000e+00
1.189462414798212048e-01,1.990888629134546228e-01,2.766360663349653470e-01,1.897345402927557989e-01,2.293746673986813978e-01,2.130381357202207615e-01,1.303042674415332003e-01,2.938048485348032646e-01,1.704131662408738535e-01,5.929645095101178549e-03,2.000000000000000000e+00
1.452867418318872783e-01,1.342258421918548494e-01,1.928056486210732723e-01,2.155937462045494080e-01,1.116407593284454366e-02,1.804881856766099302e-01,7.709277884023878202e-02,1.253857703562997472e-01,6.009893546564171185e-02,6.367075939842356536e-02,1.000000000000000000e+00
1.731498176213736861e-01,2.899114778639438894e-01,4.031833019695695297e-01,2.765744354664450011e-01,3.343270640967329066e-01,3.105259888728334472e-01,1.899890804749805040e-01,4.293583180199059823e-01,2.484246735531333017e-01,8.784783218021129797e-03,2.000000000000000000e+00
6.646231801389851888e-03,1.105946596562679476e-02,1.538469294348195245e-02,1.035197149659207970e-02,1.253484448089339266e-02,1.188252948609881503e-02,7.079309511681412294e-03,1.608283768989237153e-02,9.287996466322088335e-03,2.303404776714142437e-04,2.000000000000000000e+00
2.825611897503904624e-01,4.730798751798432900e-01,6.578350677695008475e-01,4.532130420716504737e-01,5.454831202561022385e-01,5.066471739870580526e-01,3.099684586794741459e-01,6.986494778377617676e-01,4.053171574938910227e-01,1.429944852799796412e-02,2.000000000000000000e+00
2.062713977082878958e-01,3.976733989169375927e-01,8.336759191711627937e-01,9.144303182275503872e-01,6.357823819395329590e-01,9.884797687556463597e-01,2.320679728188311253e-01,3.697378307465872260e-01,2.360275374203596455e-02,3.437744377150024344e-01,0.000000000000000000e+00
9.262054233196020947e-02,1.548377213919463757e-01,2.144821558079614277e-01,1.470178314617509863e-01,1.777916799083274213e-01,1.651091284959105010e-01,1.008802849050745992e-01,2.278108088674797582e-01,1.320180552182649292e-01,4.324444696451074099e-03,2.000000000000000000e+00
2.873832519402860219e-01,4.815599653071054309e-01,6.718644739441694824e-01,4.613116817896105171e-01,5.565598094802920448e-01,5.169781989415936918e-01,3.173186996496384360e-01,7.126670167420521285e-01,4.137026093389423731e-01,1.597273714616775572e-02,2.000000000000000000e+00
3.040747865660991534e-01,2.098206217947976016e-01,6.884592363172362672e-01,8.367214966075957328e-02,2.037203541038056787e-01,8.434481435817072770e-01,7.743556091239722772e-01,3.650923895924148010e-01,2.855488027530008188e-01,7.215793576004523313e-01,0.000000000000000000e+00
4.722249010608907116e-01,4.362951334216137456e-01,6.265833470256811921e-01,6.999188160151198490e-01,3.654639589918411841e-02,5.860088619251641040e-01,2.500180179639245326e-01,4.077049034374508052e-01,1.955043640296052765e-01,2.065439794121081973e-01,1.000000000000000000e+00
5.490641079870596242e-01,5.073144156123813309e-01,7.269297852186863418e-01,8.144399725071720386e-01,4.131830432796181063e-02,6.805829776475591508e-01,2.901681406544035502e-01,4.725972835726814369e-01,2.260243769242759881e-01,2.396521519609748629e-01,1.000000000000000000e+00
3.137226877495184058e-02,2.900390337046936801e-02,4.154704104130661074e-02,4.589137112595385176e-02,2.118787115794163334e-03,3.838282286031117346e-02,1.623547420362833962e-02,2.658426592596176835e-02,1.259674389710587795e-02,1.336981668162687091e-02,1.000000000000000000e+00
4.175434796792126119e-02,3.862939200791087879e-02,5.375353471838485026e-02,6.019169107802189306e-02,2.435655194068448489e-03,5.028448562343414141e-02,2.106201469384700806e-02,3.471679883754575507e-02,1.626086705982197553e-02,1.728090324213506571e-02,1.000000000000000000e+00
6.550639021849480326e-01,5.695789229671367471e-01,2.216669032255079441e-01,5.273982952939654245e-01,3.957088916172133986e-01,5.200848499209218545e-01,3.804305563902497522e-01,6.519612435194795941e-01,4.151805459727046094e-02,7.501107285820436399e-01,0.000000000000000000e+00
5.962560287487680410e-01,4.671038597989981001e-01,8.764098343492824350e-01,5.085016851332747612e-01,3.764566612156044489e-01,6.267818829440662265e-01,6.793652394814476692e-01,4.155189690099873601e-01,3.411007316142784102e-02,4.546005277529422961e-01,0.000000000000000000e+00
5.197166607661110049e-01,3.036351161915862296e-01,8.254153905488624821e-01,8.201529612570682137e-02,8.557830274255142644e-01,1.503672903436857056e-01,9.825194742419633975e-01,7.200895944764098555e-01,8.149416545876684292e-01,4.179485915351104364e-01,0.000000000000000000e+00
2.841321902503943231e-01,6.399181838404366385e-01,8.329022060326498611e-01,5.055218826698510554e-02,6.677026239371053329e-01,2.381255519665859688e-01,8.233372837868294658e-01,4.672446715566118125e-01,4.338360882202842439e-01,7.425034714676962411e-01,0.000000000000000000e+00
2.336606764542993875e-01,3.339774924068829587e-01,9.936369823786416200e-01,4.520410256208998168e-01,1.362899605596906150e-01,3.674259500933380607e-01,1.704807628621008431e-01,3.963455766685426013e-02,7.573403406157801498e-01,8.010282709424482173e-01,0.000000000000000000e+00
9.585123204375410877e-01,1.061452699972280922e-01,1.177271316898152731e-01,6.696513349488979472e-01,8.997088108970600073e-01,7.382885038137598777e-01,3.620452989858943815e-01,2.456537301727867717e-01,6.053412734489751340e-03,3.510712219610075402e-01,0.000000000000000000e+00
3.925319978833973211e-01,1.716553478126119636e-01,6.410195162106295808e-01,4.841669700720879765e-01,6.353402935955260178e-01,7.370114895740351169e-02,5.276917368207670878e-01,8.086509544430986463e-01,1.474408087268709033e-01,7.745004481081539938e-01,0.000000000000000000e+00
4.913105182659140424e-01,4.539184340193200828e-01,6.515020017570274380e-01,7.285386346161648596e-01,3.745095621095663463e-02,6.099926244493431016e-01,2.603271863197331171e-01,4.237153574184845950e-01,2.028784033259391772e-01,2.150837845702554818e-01,1.000000000000000000e+00
5.776589705685993004e-02,5.342906427792637469e-02,7.639743330519227493e-02,8.371543243215413821e-02,5.178169765337621230e-03,6.996615279016429878e-02,2.941103091624016133e-02,4.836122292581275517e-02,2.274796919562957487e-02,2.416358157793622660e-02,1.000000000000000000e+00
2.509805940644346811e-01,2.319426793077521420e-01,3.308743032337320700e-01,3.719923381001599139e-01,1.823456418461094977e-02,3.097400978876193034e-01,1.317104175796555143e-01,2.148983472257980643e-01,1.024607767653532425e-01,1.086750601460201582e-01,1.000000000000000000e+00
3.728460231603111536e-03,5.783468572400610359e-03,7.797496648989546246e-03,4.186698641903920624e-03,5.203146449272041951e-03,6.166725462162452910e-03,2.662794080006478450e-03,8.237736685949402157e-03,3.691262079909672904e-03,-5.264063945139754036e-04,2.000000000000000000e+00
3.006673571099466868e-01,5.038646973529592454e-01,7.023104761235405835e-01,4.819762938999319624e-01,5.824817209839364684e-01,5.410613166288350540e-01,3.312940082788505824e-01,7.458410072667925883e-01,4.329879809779001443e-01,1.594878993641697662e-02,2.000000000000000000e+00
3.038983848327327930e-01,2.808089337077186443e-01,4.030933428858735068e-01,4.506631321895746001e-01,2.391946450835712515e-02,3.761515669124613215e-01,1.615445775693592489e-01,2.611261560675976479e-01,1.260702012714512432e-01,1.336069716703486288e-01,1.000000000000000000e+00
1.264667295194472907e-01,1.168541524115659230e-01,1.673220145400228231e-01,1.871262214573588267e-01,9.464726228407951969e-03,1.566509835421558972e-01,6.676067510640278091e-02,1.087637199980639319e-01,5.199201838644231660e-02,5.512971907112042963e-02,1.000000000000000000e+00
3.853541792889227935e-01,3.560486199040545641e-01,5.112542588606081573e-01,5.706867184212189859e-01,2.905574470786282532e-02,4.777778257830816444e-01,2.037320894083659850e-01,3.317854420736596754e-01,1.587073534104952166e-01,1.682731621124493038e-01,1.000000000000000000e+00
1.300373813139732715e-01,2.175001892772726320e-01,3.016772145298233232e-01,2.083797767305242687e-01,2.500989833053287037e-01,2.338119107843701638e-01,1.419795430961657279e-01,3.204141846169777930e-01,1.857519684367963109e-01,6.244605615962062033e-03,2.000000000000000000e+00
4.460087175088241485e-01,4.121073376199121951e-01,5.916529746120617883e-01,6.599625160361413112e-01,3.492611154244960880e-02,5.524832619117520105e-01,2.354605259262729788e-01,3.835957414238651553e-01,1.833748223430158031e-01,1.944407812107742661e-01,1.000000000000000000e+00
2.534438035639761666e-01,2.341898684710098100e-01,3.350133131573349021e-01,3.746810224796795485e-01,1.882609832484993459e-02,3.136393011830115873e-01,1.335895450474087753e-01,2.188690225937240108e-01,1.040080129873665604e-01,1.102928089006722512e-01,1.000000000000000000e+00
4.251874060418797674e-01,8.238918631024931827e-01,4.131869590274112047e-01,2.494390850306366925e-01,3.743050437456888480e-01,4.425290941139063960e-01,6.744528072191031676e-01,2.682754214299123280e-02,5.352866538591386503e-01,4.266020737536878604e-01,0.000000000000000000e+00
1.141392025371182339e-02,4.307061529926444199e-01,7.380865926030395485e-01,2.484543315242412898e-02,7.484798250447759482e-01,5.924524834074622603e-01,2.658587679743464327e-01,4.188888441423153641e-01,2.988696259342770722e-01,2.230129340030375384e-01,0.000000000000000000e+00
2.441607937220063862e-01,2.256115733816026203e-01,3.238503941210146841e-01,3.609739874697012740e-01,1.923597174826632492e-02,3.032586939955174699e-01,1.287067176626917886e-01,2.097592518498545833e-01,1.013001366300571027e-01,1.062626671394339417e-01,1.000000000000000000e+00
4.143985945281175032e-01,3.136125506064534885e-01,9.526685971447751422e-01,8.785538468623351749e-01,2.670825002827184602e-01,5.369373123851645113e-01,2.428049129666045858e-01,9.031924952369757564e-01,4.145588486485912161e-01,9.808089566463731312e-01,0.000000000000000000e+00
2.752706232833150302e-01,2.543511628424058313e-01,3.651430498600662933e-01,4.071889563780602406e-01,2.055147304722837812e-02,3.408669360874062582e-01,1.452423153183228788e-01,2.366518328855116982e-01,1.131018886095196407e-01,1.199303389420241228e-01,1.000000000000000000e+00
4.374924464837259275e-01,4.042097188106871242e-01,5.797260009936285874e-01,6.482963768889518086e-01,3.315861546158928308e-02,5.427784670798184719e-01,2.315409474702586068e-01,3.769729048816982120e-01,1.804057342812769027e-01,1.912697550569360805e-01,1.000000000000000000e+00
2.327354394199278587e-01,3.900022396229916311e-01,5.441328797941911155e-01,3.736028336222049218e-01,4.513901063376866141e-01,4.187296584979518510e-01,2.569806333583090074e-01,5.778238096845712546e-01,3.350851203127198641e-01,1.231308473424900032e-02,2.000000000000000000e+00
5.723355441188426179e-02,9.563678309715208103e-02,1.323239813799482745e-01,9.068197968349307747e-02,1.096769768414357638e-01,1.027989447733507755e-01,6.220382014358628864e-02,1.405510228377065685e-01,8.142344617217689429e-02,2.605232286447094203e-03,2.000000000000000000e+00
7.794361473297348741e-01,6.556236153771497488e-01,4.005401414321920206e-01,2.950570690933037796e-02,1.336371565658559246e-01,6.509809943205299154e-01,7.821962785497668658e-02,1.875086224480130015e-01,4.013812502884586686e-01,9.989343871313213774e-02,0.000000000000000000e+00
6.292997320441223730e-01,5.242857466725885374e-01,3.677644536493913652e-01,5.490897024339987942e-01,5.218546314152867627e-01,4.584940790659837173e-01,6.747778646746552811e-01,1.827146915739784327e-01,3.832709223447958169e-02,2.839592114134055212e-01,0.000000000000000000e+00
4.132397269131975470e-01,3.818423512928894037e-01,5.481264914695487267e-01,6.110428939905050427e-01,3.252026850782400308e-02,5.115022108622140351e-01,2.178952262931466988e-01,3.550889635042507320e-01,1.714263444763195199e-01,1.799052584245262043e-01,1.000000000000000000e+00
2.365233920129029555e-01,3.965432114202909197e-01,5.533310989548008152e-01,3.798158550715393655e-01,4.589648255856741410e-01,4.263458670069963929e-01,2.611521358312130503e-01,5.876118022549533526e-01,3.412370972124009749e-01,1.281480607192344960e-02,2.000000000000000000e+00
2.240984578917852021e-01,3.756319783910005428e-01,5.241436699354478090e-01,3.598304250931242398e-01,4.345060729015481904e-01,4.038928202611866691e-01,2.474597750160943133e-01,5.563305403235897506e-01,3.230217754761143811e-01,1.229246893386852675e-02,2.000000000000000000e+00
1.790359575288985039e-01,1.654130775096272210e-01,2.373194866373809220e-01,2.653858762937498228e-01,1.360519288430736030e-02,2.221965728407595819e-01,9.480462862306063276e-02,1.545730053803586468e-01,7.387458704483823579e-02,7.832131548030732415e-02,1.000000000000000000e+00
9.833206092295324607e-01,4.388083104088267850e-01,4.030003365350477984e-01,5.204402791315165810e-01,2.318955655546188210e-01,8.285784365375762350e-01,3.273407890813480325e-02,4.312706103546598002e-01,5.650576755402410278e-02,7.933657647924787781e-01,0.000000000000000000e+00
1.951476901786230733e-01,4.655173832377363929e-01,9.576553133814560415e-01,6.689163111761051161e-02,1.673326302588006576e-01,4.699185737600692914e-01,9.367273243631671353e-02,3.667257495021243319e-01,4.301355579598766798e-01,5.695525017733481521e-01,0.000000000000000000e+00
1.813999693088550469e-01,2.138776659130937619e-01,6.079595407084132930e-01,9.462084087879111260e-01,8.079621335117648240e-01,2.442721474809207358e-02,5.784352214326062835e-01,5.478510792261940265e-01,5.052386523592100609e-01,2.138134356685954529e-01,0.000000000000000000e+00
4.743130006828709111e-01,4.382281149379925744e-01,6.285476727389571749e-01,7.028911641731190318e-01,3.596337939159121450e-02,5.892796105994495548e-01,2.510480279414243898e-01,4.087242742635356363e-01,1.956076102091018620e-01,2.073863007140034354e-01,1.000000000000000000e+00
2.500786087515602940e-01,4.188806011800518259e-01,5.843164027706184704e-01,4.012783329072684424e-01,4.847711400540876125e-01,4.491700971683689203e-01,2.761021371652463974e-01,6.192865944967145264e-01,3.605823040268719137e-01,1.294371424017142641e-02,2.000000000000000000e+00
1.455885420264030894e-01,4.360608896779470389e-01,8.216221152699738628e-01,7.162144387307018967e-01,6.024371379330104581e-01,8.132756849254997311e-01,6.222360994966689152e-01,1.255391299266577776e-01,6.707559019274372814e-01,1.814960794207506889e-01,0.000000000000000000e+00
1.359970450629118255e-01,2.278191419729215239e-01,3.178101544455336214e-01,2.176689088471523703e-01,2.630859357366405749e-01,2.443686219263447590e-01,1.495776463514244814e-01,3.374810056702574612e-01,1.955317607368223798e-01,7.077458287359372421e-03,2.000000000000000000e+00
6.436547308777565979e-01,3.817961876743848348e-01,7.163933215585328862e-02,7.577479218460568822e-01,6.581187313357282909e-01,5.964150986464060722e-01,6.284821712984524078e-01,4.175787964215682546e-01,9.457525521798388901e-01,4.949484447275180887e-01,0.000000000000000000e+00
1.454042646418571560e-01,9.648904046500998977e-01,6.838592592285140936e-01,5.727771964954397887e-01,2.387522065149823847e-01,6.627926705620311443e-02,6.925841521724307448e-01,4.942906191371684299e-01,3.424355840696126085e-01,3.155752437413280598e-01,0.000000000000000000e+00
7.148383749088942363e-01,8.359903142109822438e-01,9.136184079835166783e-01,7.523952351978092645e-01,7.148185194657747932e-01,6.266144452176531932e-01,8.897414161528177656e-01,1.003800823152011801e-01,6.223175734621065880e-01,7.095846522340173435e-01,0.000000000000000000e+00
4.281785975533480837e-01,5.556372772699176288e-01,5.081853991140965476e-01,9.202797272293409270e-01,4.934717918610944665e-01,2.154941809831704413e-01,7.015620116346444890e-01,8.192057316122576260e-01,1.868425295963061228e-01,8.170452360013649162e-01,0.000000000000000000e+00
3.455969677924837780e-01,4.576275067531217489e-01,9.460424356530695578e-01,1.643595837744923627e-01,1.329015861477512994e-01,7.950549514928577644e-01,3.283840911948780472e-01,3.911073109939992576e-01,7.042744657370445527e-01,2.097334830741831857e-01,0.000000000000000000e+00
4.614481734178152439e-01,4.263264894719270837e-01,6.123349981805626951e-01,6.843332739773330120e-01,3.556835938920543949e-02,5.729852283678024127e-01,2.445510356173054012e-01,3.980184825770121115e-01,1.909512600916924985e-01,2.020547562870955716e-01,1.000000000000000000e+00
8.746054452504870014e-02,8.084199225358608409e-02,1.148219586478715776e-01,1.295304121338511361e-01,6.132405118553767125e-03,1.085472821299675594e-01,4.558241195190736866e-02,7.557544186831541277e-02,3.541374174168841760e-02,3.757414428105729926e-02,1.000000000000000000e+00
